0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
0.36422188322480453,0.9316622182454668,-0.14912184190028252,-2.1338247393041434,1.710011455046111,0.8124616472170274,-1.1274478128912389,0.49814294579694857,-0.4843299474799297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.23906513562295176,0.7158026718788831,0.684382871731013,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,1.9907831191095289,0.447729511622745,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.9812131534951112,-0.03970574040415976,-1.3441697684820437,0.8770949879549241,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-1.475111651324998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.21462807443376392,0.4999431255122994,-1.1954117975119691,0.12436505614015735,0.9263735861630908,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.4488740526103117,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.3710740089360797,-0.36349505995403525,-1.4242997064530378,1.0652774709086161,0.4039483402410778,1.6382828952104618,1.0941701324635162,0.49814294579694857,-1.4876057459510392,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.153303681447659,0.3920133523290076,-1.1942616070147778,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.4163894065826044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.02004082731970982,1.579240857345218,1.3097031053706834,0.8770949879549241,0.27334202876057434,0.6472973976183404,-0.016638840213861333,-0.9944972275156317,0.6876161284427365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.61453537842851,1.2554515377953424,1.2863158985944603,1.0652774709086161,0.4039483402410778,1.1427901464144015,-0.016638840213861333,0.49814294579694857,0.842542901805647,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
2.2102839103521315,0.7158026718788831,1.2031187859642896,-0.4401823927209175,0.4039483402410778,-0.5088523495724675,-0.016638840213861333,-0.9944972275156317,1.0212084549580362,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.21462807443376392,0.06822403277913208,-1.4242997064530378,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-1.1274478128912389,1.9907831191095289,-1.5913067313471811,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.7152550648411744,1.1475217646120504,-0.07934361840401057,-0.8165473586283013,0.4039483402410778,0.4821331480196534,-0.016638840213861333,-0.9944972275156317,-0.47183585285388874,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-1.0110736990537839,0.700102141859294,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,0.49814294579694857,1.3572996003985456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.6526766910402483,-1.658652338153535,-1.6298004086178834,1.0652774709086161,0.27334202876057434,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-1.4076435403443754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.25470972907318357,-0.9031439258704921,0.6859164590606016,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.2498503866145911,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.6213875041397853,-1.8745118845201185,-0.8407697275446514,0.12436505614015735,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.22445277925827264,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
0.25470972907318357,-0.7952141526872026,0.9462429082582323,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.5222216494622895,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,0.3920133523290076,-0.6575060416588375,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.8391622348595001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,-1.5507225649702432,-1.2326012902544876,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.9041315269149144,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-0.6057429106895534,0.28408357914571575,-1.4312008494361856,0.8770949879549241,1.5794051435656074,-1.4998378471645883,1.0941701324635162,0.49814294579694857,-1.6375348814635338,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.692758345679668,0.7158026718788831,-0.19551285862033196,-2.510189705211527,1.710011455046111,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.4406006162887857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.9900056212340678,-0.6872843795039107,0.49268445553246293,1.0652774709086161,-0.7715084630834519,-1.6650020967632755,1.0941701324635162,0.49814294579694857,0.8925192803098116,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.3710740089360797,-0.579354606320619,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,2.2049791051408936,1.9907831191095289,-0.057031911269320404,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Overweight Level II
-0.996857746945343,-0.6872843795039107,-1.0792425572956477,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-0.9865925514467865,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.2928510416849218,-0.7952141526872026,-0.18171057265403637,-1.0047298415819932,-1.8163589549274783,0.15180464882228015,-1.1274478128912389,1.9907831191095289,0.12663127973348576,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,1.471311084161926,0.8454095413377951,-0.8165473586283013,-1.5551463319664718,0.31696889842096715,-0.016638840213861333,1.9907831191095289,0.2840568720216048,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.21462807443376392,0.3920133523290076,-1.2372020522432527,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.466365785086769,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.5275199434383956,0.06822403277913208,1.6915663504381955,1.0652774709086161,0.4039483402410778,-0.3436880999737805,1.0941701324635162,0.49814294579694857,1.8907974409305048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.804778461460931,-1.3348630186036594,-0.19973022377670002,0.12436505614015735,0.4039483402410778,-0.3436880999737805,-1.1274478128912389,-0.9944972275156317,0.3527743924648311,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.7308996582914062,0.28408357914571575,-1.4242997064530378,-2.510189705211527,1.710011455046111,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-1.6525277950147834,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.996857746945343,0.7158026718788831,-1.3809758643921655,0.5007300220475411,0.4039483402410778,-0.17852385037509388,-0.016638840213861333,0.49814294579694857,-1.6812642126546782,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.6213875041397853,0.8237324450621749,1.9415410851611041,1.0652774709086161,0.4039483402410778,1.1427901464144015,1.0941701324635162,0.49814294579694857,1.7183789350911367,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.33978482203561666,0.17615380596242391,-1.3671735784258698,0.12436505614015735,0.4039483402410778,-1.4998378471645883,1.0941701324635162,1.9907831191095289,-1.5463279906934329,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.25470972907318357,-1.1190034722370759,0.7016357291888826,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,1.4135230262157303,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.5050232242768891,2.2268194964449664,1.5980175233333032,-0.4401823927209175,0.4039483402410778,-0.3436880999737805,1.0941701324635162,-0.9944972275156317,0.6913643568305481,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.3097496159499746,-0.36349505995403525,-1.4242997064530378,-0.8165473586283013,-2.2081778893689883,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-1.4876057459510392,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.996857746945343,-0.03970574040415976,-1.4242997064530378,-2.698372188165219,0.6651609632020846,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.566318542095099,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.26156185478445876,-1.1190034722370759,-1.6321007896122661,0.31254753909384925,-2.077571577888485,-0.8391808487698411,-1.1274478128912389,-0.9944972275156317,-1.5400809433804121,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.43365238273700585,0.4999431255122994,1.7943167015206174,1.0652774709086161,0.4039483402410778,1.3079543960130877,-0.016638840213861333,0.49814294579694857,1.7458659432684271,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-1.153303681447659,-0.03970574040415976,-1.1942616070147778,-2.698372188165219,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.3064413738734417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
2.0538379758498153,-0.9031439258704921,-0.2741092092617374,1.0652774709086161,0.4039483402410778,-0.6740165991711542,-1.1274478128912389,-0.9944972275156317,0.10289249994400727,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.6839658779407114,-1.1190034722370759,-1.4242997064530378,-0.8165473586283013,1.710011455046111,-0.013359600776406865,2.2049791051408936,1.9907831191095289,-1.2877002319343798,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.46494156963746947,-0.6872843795039107,0.03567543131511948,0.31254753909384925,-2.2081778893689883,1.6382828952104618,-0.016638840213861333,0.49814294579694857,0.3577720303152484,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.21462807443376392,-0.579354606320619,0.10928762313536276,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-1.1274478128912389,0.49814294579694857,0.4027507709689967,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.7152550648411744,-1.7665821113368267,-0.8929116967506571,0.31254753909384925,0.14273571728007092,-0.8391808487698411,-1.1274478128912389,-0.9944972275156317,-0.37438191477076715,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.05818213993144809,0.7158026718788831,-0.42746794222057743,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,0.49814294579694857,-0.6967295561226302,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.7934780320923324,0.7158026718788831,-1.2057635119866905,-0.8165473586283013,1.710011455046111,0.31696889842096715,1.0941701324635162,1.9907831191095289,-1.5000998405770807,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.25470972907318357,-0.7952141526872026,0.6797821097422476,1.0652774709086161,0.4039483402410778,0.15180464882228015,-1.1274478128912389,0.49814294579694857,1.226111606825112,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.5275199434383956,-1.0110736990537839,-0.7008298837197097,-1.0047298415819932,0.27334202876057434,1.4731186456117746,-0.016638840213861333,-0.9944972275156317,-0.40936537972368264,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.136405107182606,0.4999431255122994,1.1590281502386228,-1.569277290443068,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,1.038700187434494,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.8804934670824468,2.3347492696282584,1.6428749527237634,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,0.6776208527419029,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.3710740089360797,-0.1476355135874516,-0.8492044578573876,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.8841409755132484,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,-1.0110736990537839,-0.7449205194453764,-0.8165473586283013,1.3181925206046012,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.4518453014522228,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.996857746945343,-0.9031439258704921,-0.7652405515624228,-0.8165473586283013,-2.2081778893689883,-1.1695093479672147,-0.016638840213861333,1.9907831191095289,-0.5230616408206578,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
1.9756150085986577,-0.2555652867707434,-0.15909015954260733,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.05328368288150789,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
0.8492042801819838,2.118889723261675,1.4231885677602247,-0.8165473586283013,0.4039483402410778,1.3079543960130877,-0.016638840213861333,-0.9944972275156317,0.5751692768083648,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.3097496159499746,-1.1190034722370759,-1.1559219237750678,1.0652774709086161,0.4039483402410778,-1.6650020967632755,2.2049791051408936,-0.9944972275156317,-0.9453620391808506,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.35542941548584794,0.9316622182454668,0.10161968648742066,-1.3810948074893767,-1.4245400204859684,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.2107092751696274,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.3710740089360797,0.28408357914571575,-0.329701749959317,-0.25199990976722647,-2.2081778893689883,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.4493464825270146,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-0.579354606320619,0.9496934797498063,1.0652774709086161,0.4039483402410778,1.3079543960130877,-1.1274478128912389,-0.9944972275156317,1.4335135776173968,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.601398746607921,0.4999431255122994,1.182798753847243,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,1.086177747013451,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Obesity Type II
0.23906513562295176,-0.6872843795039107,0.5800989333190018,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,0.9999684940937669,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.21462807443376392,-0.7952141526872026,-0.1015806346830423,-0.6283648756746094,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,0.2540710449191061,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
3.023802769764174,-1.2269332454203676,-0.3891282589808674,-0.8165473586283013,0.4039483402410778,1.3079543960130877,-1.1274478128912389,-0.9944972275156317,0.06665962552848786,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.21462807443376392,-0.7952141526872026,-0.19742984278231734,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.1278806891960896,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.136405107182606,-0.2555652867707434,1.0474596720110667,1.0652774709086161,0.4039483402410778,0.6472973976183404,-1.1274478128912389,0.49814294579694857,1.353551372010733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.5118753499881638,0.3920133523290076,2.4242376971490533,1.0652774709086161,0.4039483402410778,0.4821331480196534,1.0941701324635162,0.49814294579694857,2.4817681167422547,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.601398746607921,0.4999431255122994,0.8760812879295631,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,0.7600818772737753,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.3710740089360797,1.2554515377953424,0.7246395391327084,-0.8165473586283013,0.4039483402410778,1.1427901464144015,-1.1274478128912389,0.49814294579694857,0.27281218685816816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5118753499881638,-0.1476355135874516,0.35351140537231573,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,0.4852117955008683,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.25470972907318357,-1.0110736990537839,0.7004855386916913,1.0652774709086161,0.4039483402410778,0.31696889842096715,-1.1274478128912389,0.49814294579694857,1.3498031436229205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.0538379758498153,-2.090371430886702,-0.9189826813536598,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.26068565367379204,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.19213135527225744,1.471311084161926,0.34661026238916764,-2.1338247393041434,-0.5102958401224456,-0.013359600776406865,1.0941701324635162,1.9907831191095289,-0.16573053451587863,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.6839658779407114,0.6078728986955912,-1.2326012902544876,-0.8165473586283013,1.710011455046111,1.6382828952104618,1.0941701324635162,1.9907831191095289,-1.5088457068153092,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.6996104713909432,-0.36349505995403525,-1.4342680240953622,0.8770949879549241,1.1875862091240978,-0.6740165991711542,1.0941701324635162,0.49814294579694857,-1.5013492500396846,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.33978482203561666,-2.4141607504365776,-0.988377508017535,-0.8165473586283013,0.4039483402410778,-0.8391808487698411,-1.1274478128912389,0.49814294579694857,-0.2344480549591054,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
