0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.41800778928677457,-2.198301204069994,-0.9009630302309961,-0.8165473586283013,-1.5551463319664718,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.19321754269316962,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.6839658779407114,-0.579354606320619,0.7422757934229753,0.8770949879549241,-1.5551463319664718,-0.5088523495724675,-1.1274478128912389,0.49814294579694857,1.173636409395739,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.996857746945343,0.4999431255122994,-1.3683237689230612,0.6889125050012322,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,-1.6362854720009299,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-1.137659087997427,0.8237324450621749,-1.1931114165175865,-0.8165473586283013,1.710011455046111,0.4821331480196534,1.0941701324635162,0.49814294579694857,-1.5250880298291631,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.6301799718787413,1.3633813109786341,0.7652796033668011,0.12436505614015735,0.27334202876057434,0.8124616472170274,-0.016638840213861333,1.9907831191095289,0.2715627773955634,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.06697460767040468,-1.1190034722370759,0.5325577261017616,1.0652774709086161,-2.077571577888485,-1.1695093479672147,-1.1274478128912389,1.9907831191095289,1.1823822756339677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.9743610277838366,1.3633813109786341,1.449259552363228,-0.8165473586283013,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,-0.9944972275156317,0.9574885723652263,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.25470972907318357,-0.7952141526872026,0.7008689355240886,1.0652774709086161,0.4039483402410778,-0.8391808487698411,-1.1274478128912389,0.49814294579694857,1.24360333930157,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-0.6872843795039107,0.6770983319154682,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,0.49814294579694857,1.1511470390688647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,0.17615380596242391,-1.3802090707273713,-1.1929123245356847,0.4039483402410778,-1.1695093479672147,-0.016638840213861333,1.9907831191095289,-1.5588220853194743,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.41800778928677457,0.6078728986955912,1.7912495268614412,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,1.699637793152074,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.21462807443376392,0.06822403277913208,-1.4131811983135218,-0.8165473586283013,0.4039483402410778,0.15180464882228015,1.0941701324635162,1.9907831191095289,-1.580062046183744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.6839658779407114,-1.4427927917869512,-1.0409028740559376,1.0652774709086161,0.4039483402410778,1.6382828952104618,-1.1274478128912389,0.49814294579694857,-0.6867342804217975,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,0.9316622182454668,0.6859164590606016,-0.25199990976722647,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,0.36776730601608115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.25470972907318357,-0.9031439258704921,0.6816990939042336,1.0652774709086161,0.4039483402410778,-0.5088523495724675,-1.1274478128912389,0.49814294579694857,1.2760879853292768,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.23027266788399572,1.2554515377953424,1.289383073253637,0.31254753909384925,0.14273571728007092,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,0.8300488071796055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.9029901862439533,-0.36349505995403525,1.4929667912564972,1.0652774709086161,0.4039483402410778,-1.4998378471645883,-0.016638840213861333,0.49814294579694857,1.9257809058834203,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,-0.579354606320619,-0.7027468678816956,-0.8165473586283013,-1.6857526434469752,-0.17852385037509388,-1.1274478128912389,0.49814294579694857,-0.5617933341613853,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.8404118124430272,0.8237324450621749,-0.27065863777016336,-2.510189705211527,-1.9469652664079817,0.9776258968157144,2.2049791051408936,0.49814294579694857,-0.5692897909370099,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.856056405893259,-1.0110736990537839,-0.1958962554527287,0.6889125050012322,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,0.24907340706868925,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.9499239665946482,0.3920133523290076,-0.4006301639527803,0.6889125050012322,0.4039483402410778,0.6472973976183404,-0.016638840213861333,0.49814294579694857,-0.5517980584605522,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.16769429408306905,1.579240857345218,1.338457867800466,1.0652774709086161,-0.5102958401224456,-0.6740165991711542,-0.016638840213861333,-0.9944972275156317,0.7400913258721089,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.5275199434383956,-0.9031439258704921,-0.7008298837197097,-2.3220072222578354,0.4039483402410778,0.6472973976183404,-0.016638840213861333,-0.9944972275156317,-0.4393512068261814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.7308996582914062,0.4999431255122994,1.6183375554503494,1.0652774709086161,0.4039483402410778,0.4821331480196534,-0.016638840213861333,0.49814294579694857,1.5709486185038495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.042537546481216285,-0.9031439258704921,0.4367085180024865,1.0652774709086161,-0.37968952864194216,-1.6650020967632755,1.0941701324635162,0.49814294579694857,0.9649850291408513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
1.5062772050917101,-0.2555652867707434,-0.37264219518779185,1.0652774709086161,-0.9021147745639553,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.30941262271535286,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.6526766910402483,-0.03970574040415976,0.6682802047703347,0.5007300220475411,-1.8163589549274783,-1.0043450983685283,-1.1274478128912389,0.49814294579694857,0.786319475988462,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.996857746945343,-0.9031439258704921,-1.1175822405353577,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,1.9907831191095289,-0.9666020000451204,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
1.2403191164377727,0.4999431255122994,1.263312088650634,1.0652774709086161,0.4039483402410778,0.8124616472170274,-0.016638840213861333,0.49814294579694857,1.1436505822932406,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.996857746945343,0.9316622182454668,0.8086034454276733,-0.8165473586283013,-0.7715084630834519,1.4731186456117746,-0.016638840213861333,-0.9944972275156317,0.48271297657566054,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.30849563513515366,0.4999431255122994,0.684382871731013,0.8770949879549241,0.4039483402410778,0.9776258968157144,-0.016638840213861333,-0.9944972275156317,0.5326893550798252,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.03568542076994162,0.6078728986955912,1.158644753406226,-1.75745977339676,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,1.0249566833458488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
1.0369394015847626,0.6078728986955912,1.1920002778247734,0.8770949879549241,0.4039483402410778,0.15180464882228015,-1.1274478128912389,0.49814294579694857,1.0661871956117845,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.33978482203561666,0.7158026718788831,0.684382871731013,0.5007300220475411,0.4039483402410778,0.9776258968157144,-0.016638840213861333,-0.9944972275156317,0.4627224251739941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.7621888451918692,1.903030176895091,0.9884165598219137,-0.8165473586283013,-0.6409021516029485,0.8124616472170274,-0.016638840213861333,0.49814294579694857,0.2678145490077513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.8247672189927954,-0.47142483313732714,-1.4304340557713913,-1.75745977339676,0.4039483402410778,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.4738622418623941,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.996857746945343,1.0395919914287586,0.81167062008685,-0.8165473586283013,-1.0327210860444587,1.1427901464144015,-0.016638840213861333,0.49814294579694857,0.4602236062487864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5275199434383956,-1.658652338153535,-1.1175822405353577,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,-0.7117224696738799,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,0.06822403277913208,-1.3740747214090177,-2.1338247393041434,0.4039483402410778,-0.3436880999737805,-1.1274478128912389,1.9907831191095289,-1.5300856676795793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.2234205421727205,-0.36349505995403525,0.668663601602732,1.0652774709086161,0.4039483402410778,-0.6740165991711542,-1.1274478128912389,0.49814294579694857,0.9637356196782465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.5275199434383956,0.3920133523290076,1.7253052716891402,1.0652774709086161,0.4039483402410778,-0.5088523495724675,1.0941701324635162,0.49814294579694857,1.7496141716562397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.21462807443376392,-0.03970574040415976,-0.4623570539687134,1.0652774709086161,0.6651609632020846,0.9776258968157144,-0.016638840213861333,1.9907831191095289,-0.4868287664051379,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.33978482203561666,0.17615380596242391,-0.2001136206090968,-0.8165473586283013,-1.9469652664079817,-0.5088523495724675,-0.016638840213861333,0.49814294579694857,-0.2581868347485839,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-1.153303681447659,0.4999431255122994,-0.6575060416588375,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,2.2049791051408936,1.9907831191095289,-0.8716468808872075,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.996857746945343,0.3920133523290076,-0.044071109823477284,1.0652774709086161,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.17822462914192003,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.96556856004488,1.2554515377953424,2.1067851199242544,1.0652774709086161,0.4039483402410778,1.1427901464144015,1.0941701324635162,0.49814294579694857,1.6234238159332228,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,1.0395919914287586,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-0.6430049492306531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.3710740089360797,-2.4141607504365776,-0.9301011894931757,-0.8165473586283013,-1.2939337090054652,-0.3436880999737805,-1.1274478128912389,0.49814294579694857,-0.15573525881504588,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.136405107182606,-0.03970574040415976,-0.4658076254602874,-0.4401823927209175,0.4039483402410778,0.31696889842096715,-0.016638840213861333,1.9907831191095289,-0.49557463264336676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.41800778928677457,-0.47142483313732714,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,2.2049791051408936,1.9907831191095289,-0.09326478568483981,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
1.5062772050917101,-0.2555652867707434,-0.4658076254602874,1.0652774709086161,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.4081159702610784,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
3.023802769764174,-1.3348630186036594,-0.23615292285442466,-0.4401823927209175,0.27334202876057434,0.8124616472170274,-1.1274478128912389,-0.9944972275156317,0.3027980139606664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.21462807443376392,1.0395919914287586,-0.3891282589808674,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.7579506197902325,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.23027266788399572,-0.7952141526872026,-0.19742984278231734,0.31254753909384925,-1.5551463319664718,-0.17852385037509388,-1.1274478128912389,-0.9944972275156317,0.11788541349525686,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5275199434383956,-1.7665821113368267,-1.5393187561721677,1.0652774709086161,0.4039483402410778,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,-1.2514673575188604,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.381120457489858,1.471311084161926,0.39376807277401116,-0.8165473586283013,-1.2939337090054652,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.11700356547431828,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.8404118124430272,-2.198301204069994,-1.4242997064530378,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,1.9907831191095289,-0.9516090864938713,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-1.153303681447659,-0.03970574040415976,0.4160050890530429,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.5089505752903463,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.23027266788399572,1.0395919914287586,0.10852082947056872,-2.1338247393041434,-1.0327210860444587,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.25693742528597957,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.8404118124430272,1.3633813109786341,-0.19742984278231734,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.6679931384827358,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,1.2554515377953424,-0.7725250913779675,-0.8165473586283013,1.710011455046111,1.6382828952104618,2.2049791051408936,1.9907831191095289,-1.2002415695520914,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Normal Weight
-0.6839658779407114,-0.579354606320619,-0.4658076254602874,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.2856738429258744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-1.028146933845806,0.9316622182454668,-1.4242997064530378,0.6889125050012322,1.710011455046111,-1.6650020967632755,1.0941701324635162,0.49814294579694857,-1.7699722844995707,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.8404118124430272,-1.7665821113368267,-1.731017172370718,0.5007300220475411,-1.5551463319664718,-1.3346735975659019,-0.016638840213861333,0.49814294579694857,-1.5100951162779135,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.996857746945343,0.8237324450621749,0.8457929381701919,-0.8165473586283013,-1.0327210860444587,0.6472973976183404,-0.016638840213861333,0.49814294579694857,0.5601763632571157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
2.5701095597074572,0.3920133523290076,0.871863922773195,-0.25199990976722647,0.6651609632020846,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,0.8287993977170016,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.8404118124430272,0.4999431255122994,-1.1175822405353577,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.3614153902280228,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Normal Weight
-0.996857746945343,0.9316622182454668,-1.3476203399736177,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-1.70000535459374,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.25470972907318357,-0.6872843795039107,0.945859511425835,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.4597511763320834,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,0.4999431255122994,-0.0824107930631873,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.25943624421118777,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.996857746945343,1.579240857345218,-1.0409028740559376,1.0652774709086161,1.710011455046111,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.537582124455204,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.9430718408833729,1.471311084161926,0.2476938796307159,-0.8165473586283013,0.27334202876057434,-1.1695093479672147,-0.016638840213861333,0.49814294579694857,-0.2794267956128537,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.05818213993144809,-1.1190034722370759,0.5007357890128018,1.0652774709086161,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,1.9907831191095289,1.1436505822932406,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.996857746945343,0.4999431255122994,-0.6575060416588375,1.0652774709086161,1.710011455046111,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.8716468808872075,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.25470972907318357,-1.0110736990537839,0.6786319192450563,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,0.49814294579694857,1.329812592221254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
